CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
58.34494, 55.71338, 52.97869, 47.61255, 26.41417, 16.67171, 4.391716, 58.34494, 46.271, 43.63951, 42.29583, 46.3742, 36.93397, 9.488254
56.50046, 54.4255, 51.74036, 46.3742, 26.41415, 16.78808, 4.564889, 56.50046, 47.60841, 43.63951, 41.01002, 45.91254, 36.32585, 9.446473
56.42668, 54.37399, 51.69082, 47.61255, 28.11414, 17.3988, 5.211816, 55.1388, 46.37403, 42.35164, 40.95859, 45.89407, 35.8894, 10.35617
55.13585, 54.37193, 52.97672, 48.94995, 28.18214, 17.61716, 5.683753, 53.79646, 47.61253, 43.588, 40.95653, 45.89333, 35.87194, 10.79256
55.08422, 54.37184, 53.02815, 47.71557, 29.88486, 18.23196, 6.123505, 53.74276, 47.66208, 42.34958, 39.66857, 44.60543, 35.87125, 11.21002
56.37003, 55.65972, 53.03022, 47.66619, 29.95297, 18.45049, 6.451349, 53.74062, 47.66406, 42.30005, 39.61705, 45.84179, 35.87122, 11.68189
56.42146, 54.42336, 53.03029, 47.66422, 29.9557, 18.45923, 6.78639, 52.45265, 47.66413, 41.01019, 39.61499, 45.89125, 35.87122, 11.96199
55.13564, 54.3739, 53.0303, 47.66415, 30.36793, 18.65352, 7.110045, 52.40113, 47.66414, 42.24647, 38.32703, 44.60535, 35.87122, 12.23443
55.08421, 55.65979, 53.0303, 47.66414, 30.38442, 18.85523, 7.433245, 51.11119, 47.66414, 42.29592, 38.27551, 45.84179, 35.87122, 12.3005
55.08215, 55.71123, 53.0303, 46.37626, 30.7972, 19.05724, 7.756426, 51.05959, 47.66414, 41.01002, 38.27345, 44.60337, 35.87122, 12.44024
56.36995, 54.42542, 53.0303, 46.32475, 32.10159, 19.06532, 7.99768, 51.05753, 46.37626, 42.24646, 36.98549, 44.55383, 35.87122, 12.58293
55.13358, 55.66185, 54.31818, 45.03481, 32.56588, 19.25958, 8.256954, 49.76957, 46.32475, 40.59592, 36.93397, 44.55185, 34.58334, 12.54457
55.08413, 55.71132, 53.08182, 44.98321, 32.58446, 19.26735, 8.577579, 49.71805, 46.32269, 40.5299, 35.64403, 43.2639, 34.53182, 12.40593
55.08215, 54.42542, 54.32024, 43.69327, 32.99732, 19.26766, 8.763558, 48.42812, 46.3226, 41.81514, 35.59243, 43.21238, 34.52976, 12.40039
53.79419, 54.37398, 54.36977, 43.64167, 34.30171, 19.26768, 8.999324, 48.37652, 46.3226, 41.86655, 35.59037, 43.21032, 33.2418, 12.35609
55.03055, 55.6598, 54.37176, 42.35173, 34.76601, 19.26768, 9.258379, 48.37445, 44.6226, 41.8686, 36.87816, 41.92235, 33.19028, 12.27615
55.08001, 54.42336, 54.37184, 42.30013, 35.1967, 19.26768, 9.441895, 47.08649, 45.84248, 41.86869, 36.92968, 41.87083, 32.7761, 12.11392
55.08199, 54.3739, 54.37184, 41.01019, 35.21393, 19.26768, 9.62239, 47.03498, 45.89127, 41.86869, 35.64386, 41.86877, 32.75953, 12.00357
53.79419, 55.65979, 55.65972, 42.24647, 36.91462, 19.07374, 9.814437, 45.74503, 44.60535, 43.15657, 35.59242, 41.86869, 32.15281, 11.81773
55.03055, 54.42336, 54.42336, 41.00804, 36.98265, 18.94185, 9.951198, 45.69344, 45.84179, 41.9202, 35.59037, 41.86869, 31.52248, 11.70644
55.08001, 54.3739, 54.3739, 40.95851, 36.98537, 18.93657, 10.08575, 45.69137, 44.60337, 41.87075, 35.17817, 40.58081, 31.08514, 11.52056
53.79411, 54.37192, 55.6598, 39.66865, 37.3976, 18.81223, 10.22021, 44.40341, 44.55383, 43.15665, 35.16168, 41.81717, 29.17371, 11.38688
53.74266, 53.08397, 54.42336, 40.90493, 37.41409, 18.61331, 10.35466, 43.06401, 44.55185, 41.9202, 35.16102, 40.57875, 28.49119, 11.20011
53.74061, 54.32032, 54.3739, 39.66651, 37.82687, 18.48122, 10.48912, 43.01044, 43.2639, 41.87075, 35.16099, 40.52921, 27.85783, 11.06639
55.02841, 54.36978, 55.6598, 40.90485, 37.84338, 18.35181, 10.58949, 43.0083, 44.50026, 41.86877, 35.16099, 40.52723, 27.22643, 10.87962
55.07992, 53.08388, 54.42336, 39.6665, 38.25616, 18.14057, 10.6885, 41.72033, 43.26183, 41.86869, 35.16099, 40.52715, 26.59512, 10.69073
55.68804, 54.32032, 55.66178, 39.61697, 38.27267, 18.00799, 10.6143, 43.56276, 43.21229, 41.86869, 36.44887, 40.93927, 26.44573, 10.601
55.71236, 55.65766, 55.71132, 39.61499, 36.98545, 17.19057, 10.078, 43.63645, 43.21031, 43.15657, 36.50038, 39.66788, 26.12169, 9.626255
57.00122, 54.42327, 54.42542, 38.32703, 36.93397, 16.75787, 9.691448, 43.6394, 43.21023, 41.9202, 37.79032, 40.9049, 24.21478, 9.053932
55.76489, 54.3739, 54.37399, 38.27551, 35.64403, 16.01037, 9.31089, 43.63951, 43.21022, 43.15863, 37.84192, 40.95438, 23.32638, 8.449618
55.71544, 54.37192, 55.65981, 39.56133, 35.59243, 15.58047, 9.054704, 43.63952, 41.92235, 43.20816, 37.84398, 39.66848, 22.68479, 7.825446
55.71346, 54.37184, 55.71124, 39.61276, 35.59037, 15.2452, 8.781107, 43.63952, 43.15871, 44.49802, 37.84407, 40.90492, 22.05307, 7.412997
57.00126, 54.37184, 54.42542, 38.32694, 35.59029, 14.83179, 8.506815, 43.63952, 41.92029, 43.26174, 39.13195, 40.95438, 21.29761, 6.990439
55.76489, 54.37184, 55.66186, 38.27551, 35.59028, 14.41525, 8.232495, 43.63952, 41.87075, 44.50017, 39.18346, 39.66848, 20.66133, 6.773536
55.71544, 53.08396, 54.42344, 38.27345, 35.59028, 13.99859, 7.958173, 42.35164, 43.15665, 44.5497, 39.18552, 40.90492, 19.82375, 6.501512
55.71346, 54.32032, 54.3739, 37.86124, 33.89028, 13.52675, 7.7472, 42.30013, 43.20808, 43.26381, 39.1856, 40.95438, 18.97813, 6.227282
55.71338, 53.0819, 54.37192, 37.84476, 33.82228, 13.10788, 7.55734, 42.29807, 43.21014, 44.91237, 39.18561, 40.95636, 18.13218, 6.115561
55.71338, 53.03236, 54.37184, 37.8441, 33.81956, 12.88506, 7.267818, 42.29799, 43.21022, 44.97831, 39.18561, 42.24432, 17.36815, 5.966265
55.71338, 54.31826, 54.37184, 37.84407, 33.81945, 12.61492, 7.11141, 42.29798, 43.21022, 44.98095, 40.47349, 42.29583, 16.4703, 5.859541
57.00126, 53.08182, 54.37184, 37.84407, 32.53157, 12.14894, 6.905153, 41.0101, 43.21022, 44.98106, 40.525, 41.01002, 15.62226, 5.773099
55.76489, 53.03236, 53.08396, 37.84407, 32.06793, 11.86907, 6.682087, 40.95859, 44.91022, 43.69318, 39.23919, 40.95859, 14.77622, 5.702975
55.71544, 53.03038, 54.32032, 37.43195, 32.04939, 11.59664, 6.513523, 40.95653, 43.69035, 44.92955, 39.18776, 40.95653, 14.34238, 5.659206
55.71346, 53.0303, 53.0819, 37.41546, 32.04865, 11.32451, 6.347137, 39.66857, 43.64155, 44.979, 39.1857, 40.95645, 13.5129, 5.616492
57.00126, 53.0303, 53.03236, 36.12693, 30.34862, 11.05239, 6.18084, 39.61705, 43.6396, 43.6931, 39.18561, 40.95644, 13.27366, 5.614783
55.76489, 53.0303, 54.31826, 36.07538, 30.28061, 10.90441, 6.05862, 38.32711, 43.63952, 44.92954, 39.18561, 42.24432, 13.05803, 5.59233
55.71544, 53.0303, 53.08182, 36.07332, 29.86577, 10.59318, 5.912981, 39.56339, 43.63952, 44.979, 39.59773, 42.29583, 12.64941, 5.572853
57.00134, 51.74242, 53.03236, 37.36112, 29.84918, 10.39955, 5.766403, 39.61284, 43.63952, 44.98098, 38.32634, 41.01002, 12.427, 5.53868
57.05277, 52.97878, 53.03038, 36.12475, 29.4364, 10.13058, 5.631462, 39.61482, 43.63952, 44.98106, 38.27548, 40.95859, 12.21204, 5.518734
57.05483, 53.02824, 53.0303, 36.0753, 29.41988, 9.938641, 5.485312, 38.32702, 43.63952, 44.98106, 39.56133, 42.2444, 11.99738, 5.499357
55.76704, 53.03022, 53.0303, 34.78544, 29.0071, 9.749786, 5.3728, 39.56339, 43.63952, 44.98106, 38.32488, 41.00796, 11.78274, 5.480002
55.71553, 53.03029, 53.0303, 34.73384, 28.99059, 9.642984, 5.273306, 39.61284, 43.63952, 44.98106, 38.27542, 40.9585, 11.56809, 5.445834
57.00134, 53.0303, 53.0303, 34.73178, 28.57781, 9.457537, 5.153036, 38.32694, 43.63952, 44.98106, 36.98557, 40.95653, 11.4224, 5.444468
57.05277, 51.74242, 51.74242, 33.44382, 28.5613, 9.291082, 5.041559, 38.27551, 43.63952, 43.69318, 36.93397, 42.24432, 11.33465, 5.403449
55.76696, 52.97878, 52.97878, 34.68018, 28.14852, 9.15109, 4.946512, 39.56133, 43.63952, 44.92954, 35.64403, 41.00796, 11.12508, 5.335142
57.0034, 51.74036, 51.74036, 34.72964, 27.71988, 8.930229, 4.852122, 38.32488, 43.63952, 43.69112, 35.59243, 40.9585, 11.1167, 5.31383
57.05286, 51.69082, 51.69082, 33.44374, 27.70274, 8.788061, 4.757759, 38.27542, 43.63952, 43.64158, 36.87825, 42.2444, 10.9103, 5.331558
55.76696, 51.68884, 51.68884, 33.3923, 27.28993, 8.567113, 4.685781, 38.27345, 43.63952, 43.6396, 36.92968, 41.00796, 10.64081, 5.313686
55.71552, 51.68876, 51.68876, 33.39024, 26.8613, 8.424943, 4.597656, 38.27337, 43.63952, 43.2274, 35.64386, 40.9585, 10.5481, 5.312973
57.00134, 51.68876, 51.68876, 33.39016, 26.84415, 8.285922, 4.516894, 38.27336, 44.9274, 43.21091, 35.59242, 42.2444, 10.33834, 5.331523
57.05277, 51.68876, 51.68876, 33.39016, 26.43134, 8.121325, 4.436427, 38.27336, 43.69104, 43.21025, 35.59037, 40.59584, 10.27477, 5.35465
55.76696, 51.68876, 51.68876, 33.80228, 26.41483, 8.036579, 4.359791, 39.56124, 43.64158, 43.21023, 35.59029, 40.5299, 10.27223, 5.336996
57.0034, 51.68876, 50.40088, 33.81876, 26.00205, 7.899857, 4.279489, 39.61275, 44.92748, 43.21022, 35.59028, 41.81514, 10.27213, 5.336289
57.05286, 51.68876, 51.63724, 33.81942, 25.57342, 7.712967, 4.20961, 39.61482, 43.69104, 43.21022, 35.59028, 40.57867, 10.1902, 5.336261
55.76696, 50.40088, 50.39882, 33.81945, 25.14415, 7.601627, 4.140149, 39.6149, 44.92946, 43.21022, 34.3024, 40.52921, 10.32402, 5.33626
55.71552, 51.63724, 50.34928, 33.81945, 24.71486, 7.493309, 4.070704, 39.6149, 44.97899, 43.21022, 34.25089, 41.81511, 10.32937, 5.317681
57.00134, 50.39882, 50.3473, 33.81945, 24.69769, 7.385112, 4.009323, 40.90278, 43.6931, 44.4981, 35.53671, 41.86654, 10.41151, 5.316937
57.05278, 51.63716, 50.34722, 34.23157, 24.28488, 7.27692, 3.955016, 40.9543, 43.64167, 44.54962, 35.58814, 41.8686, 10.4148, 5.302093
55.76695, 50.39882, 50.34722, 34.24806, 23.85624, 7.146344, 3.881944, 42.24423, 44.92749, 44.55168, 36.87807, 41.86869, 10.41493, 5.301499
55.71552, 50.34928, 50.34722, 34.24871, 23.8391, 7.037257, 3.813956, 42.29583, 44.97892, 44.55176, 36.92967, 41.86869, 10.49686, 5.282896
57.00134, 50.3473, 49.05934, 34.24874, 23.42629, 6.906645, 3.746171, 42.2979, 43.6931, 44.55176, 36.93174, 40.58081, 10.50014, 5.263573
57.05278, 50.34722, 50.2957, 33.83662, 23.21584, 6.819248, 3.710042, 42.29798, 43.64167, 45.83965, 38.2197, 41.81717, 10.5822, 5.2628
55.76695, 50.34722, 49.05728, 32.53226, 22.7953, 6.715001, 3.668717, 42.29799, 42.35173, 45.89116, 38.27122, 41.86663, 10.58548, 5.277584
55.71552, 50.34722, 50.29562, 32.48008, 22.77848, 6.584582, 3.615511, 43.58586, 43.58801, 45.89322, 39.56116, 41.8686, 10.58561, 5.278175
55.71346, 49.05934, 49.05727, 32.478, 22.36568, 6.497193, 3.562672, 43.63737, 43.63746, 47.18118, 38.32487, 41.86869, 10.66755, 5.263384
55.71338, 49.00783, 49.00774, 32.47791, 22.34917, 6.411525, 3.520679, 43.63943, 43.63944, 45.94482, 38.27542, 41.86869, 10.67082, 5.281372
55.71338, 49.00577, 49.00576, 32.47791, 21.74245, 6.325925, 3.461611, 43.63951, 43.63951, 47.18324, 38.27345, 41.86869, 10.67095, 5.296906
55.71338, 47.7178, 49.00568, 32.47791, 21.71818, 6.240329, 3.413311, 43.63952, 42.35164, 47.23278, 38.27337, 43.15657, 10.67096, 5.278948
54.4255, 48.95417, 50.29356, 32.06579, 21.30509, 6.214521, 3.360668, 43.63952, 43.588, 47.23476, 39.56124, 41.9202, 10.57171, 5.27823
55.66187, 47.71574, 49.05719, 30.76142, 21.28857, 6.146822, 3.322472, 42.35164, 42.34958, 45.94696, 39.61275, 41.87075, 10.64967, 5.263386
55.71132, 48.95408, 50.29562, 30.70925, 21.09397, 6.096026, 3.275007, 41.888, 43.58792, 45.89545, 39.61482, 41.86877, 10.73471, 5.262793
54.42542, 47.71574, 49.05727, 30.70716, 20.67406, 6.012513, 3.232022, 41.86946, 43.63745, 45.89339, 38.32702, 41.86869, 10.68294, 5.229375
55.66186, 48.95408, 49.00774, 30.70708, 20.65726, 5.942506, 3.189217, 41.4566, 42.35156, 44.60543, 38.27551, 41.86869, 10.73605, 5.213223
55.71132, 47.71574, 50.29364, 30.29495, 20.46265, 5.873039, 3.15861, 40.15221, 43.588, 46.25391, 38.27345, 41.86869, 10.73817, 5.197762
54.42542, 47.66621, 49.05719, 30.27847, 20.04275, 5.803594, 3.120481, 40.10003, 42.34958, 45.03197, 38.27337, 41.86869, 10.68308, 5.16375
54.37398, 47.66422, 50.29562, 30.27781, 20.02595, 5.759852, 3.077613, 40.09794, 43.58792, 46.27097, 38.27337, 42.28081, 10.68088, 5.106611
55.65981, 47.66415, 49.05727, 30.27778, 19.83134, 5.691436, 3.049316, 38.80998, 43.63745, 46.32053, 38.27337, 42.29729, 10.68079, 5.08951
54.42336, 47.66414, 50.29562, 29.86566, 19.82356, 5.593707, 3.006841, 38.75846, 42.35156, 45.03464, 38.27337, 41.01008, 10.62562, 5.060501
54.3739, 46.37626, 49.05727, 29.84917, 19.82325, 5.556404, 2.971809, 37.46852, 43.588, 46.27108, 38.27337, 42.24646, 10.62341, 5.044525
55.6598, 47.61263, 50.29562, 29.84852, 19.6293, 5.499133, 2.937075, 37.41693, 42.34958, 45.03266, 38.27337, 42.29592, 10.48622, 5.029071
54.42336, 46.3742, 49.05727, 29.43637, 19.62154, 5.441064, 2.898506, 37.41486, 42.30005, 46.271, 38.27337, 41.01002, 10.42556, 5.013638
54.3739, 47.61255, 49.00774, 29.41988, 19.42729, 5.369452, 2.870381, 36.1269, 43.58594, 45.03266, 36.98549, 42.24646, 10.28604, 4.984695
54.37192, 46.3742, 49.00576, 29.41922, 19.41952, 5.310808, 2.832076, 36.07538, 43.63738, 43.69524, 36.93397, 42.29592, 10.28045, 4.970026
54.37184, 46.32466, 49.00568, 29.00707, 19.22527, 5.275068, 2.808637, 34.78545, 42.35156, 44.92963, 36.93191, 40.5979, 10.28023, 4.941113
54.37184, 46.32268, 49.00568, 28.99059, 19.02356, 5.21786, 2.783733, 34.73384, 43.588, 44.979, 36.93183, 40.52998, 10.14312, 4.899957
54.37184, 46.3226, 49.00568, 28.98993, 19.01549, 5.168666, 2.754995, 34.73178, 43.63746, 44.98098, 36.93182, 40.52726, 10.08247, 4.869984
53.08396, 45.03472, 47.7178, 28.9899, 19.01517, 5.133305, 2.719643, 33.44382, 43.63944, 43.69318, 35.64394, 39.23927, 9.898864, 4.819161
54.32032, 46.27108, 48.95416, 28.9899, 19.01515, 5.103564, 2.690487, 34.68018, 43.63951, 42.35379, 35.59243, 40.47564, 9.836348, 4.802313
54.36977, 45.03266, 47.71574, 28.57778, 18.82121, 5.055469, 2.66158, 33.44176, 43.63952, 42.30021, 35.59037, 40.52509, 9.778674, 4.773314
53.08388, 46.271, 48.95408, 28.5613, 18.61951, 4.994966, 2.640022, 33.39222, 43.63952, 41.01019, 35.59029, 39.23919, 9.639266, 4.746968
54.32032, 45.03266, 47.71574, 28.14852, 18.41751, 4.933967, 2.604877, 32.10236, 42.35164, 40.95859, 35.59028, 39.18775, 9.578518, 4.699009
54.36978, 46.271, 48.95408, 28.132, 18.40943, 4.884621, 2.578074, 32.05077, 43.58801, 40.95653, 35.59028, 40.47358, 9.520916, 4.668765
53.08388, 46.32054, 47.71574, 28.13134, 18.21517, 4.824068, 2.561452, 33.33658, 43.63746, 40.95644, 35.59028, 39.23713, 9.518612, 4.65274
54.32032, 45.03464, 46.37833, 28.13132, 18.01346, 4.774741, 2.540387, 33.38801, 43.63944, 40.95644, 34.30241, 39.18767, 9.562595, 4.637285
53.0819, 46.27108, 47.61271, 28.13132, 18.00539, 4.744441, 2.511095, 33.39007, 43.63952, 40.95644, 34.25089, 39.18569, 9.427255, 4.636666
53.03236, 45.03266, 46.3742, 27.71919, 18.00506, 4.696324, 2.494374, 33.80228, 43.63952, 40.95644, 34.24883, 40.47349, 9.28474, 4.621827
53.03038, 44.98312, 47.61255, 27.70271, 17.81111, 4.680888, 2.470252, 33.81876, 43.63952, 40.95644, 35.53662, 39.23713, 9.279039, 4.621233
53.0303, 44.98114, 46.3742, 27.28993, 17.80336, 4.651945, 2.448886, 35.51942, 44.9274, 42.24432, 35.58813, 39.18767, 9.223639, 4.636024
53.0303, 44.98106, 45.03679, 27.68554, 17.80305, 4.610787, 2.432482, 35.58745, 44.97892, 41.00795, 35.59019, 39.18569, 9.221423, 4.636616
53.0303, 43.69318, 46.27117, 27.28924, 17.60909, 4.580814, 2.413224, 36.87805, 44.98098, 42.24638, 35.59028, 39.18561, 9.221334, 4.651454
53.0303, 44.92955, 45.03267, 27.27339, 17.40739, 4.55129, 2.404833, 36.92967, 44.98106, 41.00804, 35.59028, 39.18561, 9.221331, 4.652048
53.0303, 43.69112, 46.27101, 27.27276, 17.59327, 4.521782, 2.393386, 36.93174, 44.98106, 42.24638, 35.59028, 39.18561, 9.166159, 4.666886
54.31818, 43.64158, 45.03266, 27.27273, 17.40676, 4.520602, 2.381817, 38.2197, 46.26894, 42.29591, 35.59028, 40.47349, 9.163952, 4.714385
53.08181, 44.92748, 44.98312, 27.27273, 17.20536, 4.485745, 2.361354, 38.27122, 46.32045, 42.2979, 35.59028, 39.23713, 9.108691, 4.749679
53.03236, 43.69104, 44.98114, 26.86061, 17.19731, 4.47084, , 38.27328, 46.32251, 42.29797, 35.59028, 39.18767, 9.062405, 4.765905
54.31826, 44.92946, 44.98106, 26.84412, 17.19699, 4.456732, , 37.86124, 47.61047, 41.0101, 35.59028, 40.47357, 9.115726, 4.799948
54.3697, 44.97899, 44.98106, 26.84346, 17.19697, 4.444494, , 37.84476, 46.37411, 42.24646, 35.59028, 39.23713, 9.173031, 4.848215
53.08387, 44.98098, 44.98106, 26.43132, 17.00303, 4.430493, , 37.8441, 47.61254, 42.29592, 35.59028, 39.18767, 9.120151, 4.945139
54.32032, 44.98106, 46.26894, 26.82695, 16.99528, 4.416422, , 37.84407, 47.66208, 42.2979, 34.3024, 39.59782, 9.199964, 5.018306
54.36978, 44.98106, 45.03257, 26.43066, 17.1889, 4.402348, , 37.84407, 47.66406, 42.29797, 35.53877, 39.61422, 9.258327, 5.127899
53.08388, 44.98106, 46.271, 26.4148, 17.00271, 4.401785, , 37.84407, 47.66413, 41.0101, 35.58822, 39.20275, 9.315834, 5.227275
54.32032, 46.26894, 46.32053, 26.41417, 16.87113, 4.388251, , 37.84407, 47.66413, 40.95859, 36.87808, 39.18629, 9.417383, 5.321838
54.36978, 46.32045, 45.03464, 26.41414, 16.67193, 4.387709, , 36.55619, 48.95201, 40.95653, 36.51756, 39.18564, 9.476618, 5.359014
54.37176, 46.32251, 44.9832, 26.82627, 16.66396, 4.387688, , 36.50468, 47.71565, 40.95644, 36.50313, 39.18561, 9.534159, 5.407406
54.37184, 46.32259, 44.98115, 26.43063, 16.66364, 4.399361, , 36.50261, 47.25408, 42.24432, 36.50256, 40.47349, 9.591633, 5.490306
54.37184, 46.3226, 44.98106, 26.82692, 16.66363, 4.399827, , 36.50253, 48.52349, 42.29583, 36.50253, 40.52501, 9.649104, 5.540527
54.37184, 46.3226, 43.69318, 26.43066, 16.66363, 4.378549, , 36.50253, 47.28639, 41.01002, 36.50253, 39.23919, 9.706576, 5.589441
